id,composition,CLscore
mvc-2,Nb2Zn2Bi1O8,0.10792133951165143
mvc-63,Ba2Mg3Mn4Tl2O12,0.10792022519550908
mp-695227,Ca14La6Mg3Ti17O60,0.10789637818025093
mp-849345,Li2Mn2Si3O9,0.10788729048662764
mp-752819,Li13Mn2O12,0.10786534357693098
mp-26345,Li1Ni1P2O7,0.10785149463801644
mp-1245008,Al2O3,0.10784987280321484
mvc-2678,Ba2Mg2Ti3Tl2O10,0.10784383613456157
mp-1226507,Ce1Pd1Rh2,0.10781837709941162
mp-865212,Fe3Re1,0.10780824645023984
mp-979946,Dy1Y1Cu2,0.1078071573059491
mp-1217897,Ta1Mo1W1,0.10780241564202504
mp-631484,Ta1Ti1Al1,0.10779697375013984
mp-26563,Li1Fe1P2O7,0.10778908152945428
mp-761208,Li2V1Fe1P2O8F2,0.1077124166708344
mp-1246084,Rb2Zr1N2,0.10768454175857016
mp-1098281,Cs1Mg6B1O7,0.10765928474530502
mp-774520,Ti1Al1O3,0.10765699630711872
mvc-11476,Mg1V4S8,0.10765139001118176
mp-760942,Na2Cr1O4,0.10764370034489207
mvc-10494,Ca1Cr2Cu2O8,0.10762444488788132
mp-1224209,Ho1Ta1Ti1O6,0.1076140657333391
mp-974372,Rh3Se1,0.10761174253388214
mp-971684,C3N4,0.10760927829985367
mp-1185350,Li1Ca3,0.10759527895718933
mp-1221867,Mn2Ni1O3,0.10758888066344044
mp-1094597,Zr1Sn1,0.10757397654667716
mp-977062,Na3Ca1,0.10754945765140532
mp-768450,Tm3Sb5O12,0.10754843941111347
mp-978596,Sm2Au2O5,0.10754809056045753
mp-861932,Li1Zn1Au2,0.1075448739226326
mp-35482,Ti1Fe4O8,0.10753382433072796
mp-769110,Li1Co2S3O12,0.10752369318537316
mp-764299,Li2V1Fe1P4O14,0.1075050177902955
mp-1266335,Ti1Zn1Si1O5,0.10749054284387967
mp-1222352,Li1Ti1Rh1O4,0.1074855343600654
mp-973055,Hg3Au1,0.10748086112229527
mp-1112679,Cs2Li1Nd1Br6,0.1074747866238846
mp-752768,Li1Ag1F4,0.10745733795969208
mp-686019,Y2Ti2O7,0.10743704348957787
mp-686765,Y1Ti2Cd1O6F1,0.1074296062709133
mvc-10887,Ca1V2O4,0.10742701770150366
mp-631365,Te1Ru1Pb1,0.10741788428199857
mp-978965,Th3Ni1,0.10740677235473108
mvc-882,Ca1Ni4O6,0.10740242912792244
mp-752688,Mn1Cd1O2,0.10740066847372093
mp-1185814,Mg5Hg1,0.10740012679294028
mp-1216982,Ti1Cr3Cu2Se8,0.10739610046527387
mp-40793,Si3N4,0.10738015649541707
mp-867724,Mg2Pb1O4,0.10736480719991152
mvc-6377,Mo1O2,0.1073642255018918
mp-1244937,Al2O3,0.10734679795277773
mp-1212592,Ir1Ru2N10Cl10,0.10734080074524564
mp-1206226,Ag1Bi3Te6,0.10733805154576057
mp-1096761,K1Rb2Na1,0.1073073562578214
mp-1203934,Re3S4O9,0.10730402231017533
mp-961651,Zr1Fe1Se1,0.10728676419398392
mp-982619,Ho3Tm1,0.10726228127491556
mp-1218024,Ta2Ti2Nb1C5,0.10723884922556083
mp-756017,Mn6O1F11,0.1072043846823449
mp-705470,Li3Mo4P5O24,0.10717999702157817
mp-977436,Zr1Al1Ru2,0.107175788950655
mp-755071,Sn1O2,0.10717083091043036
mp-754030,Zn3Ni7O10,0.10715977261175534
mp-1245000,V2O5,0.10715917523273012
mp-1220692,Nb3Ir1S8,0.10715660110081768
mp-1029444,K1Co1N1,0.10715656721269266
mp-1183533,Ca3U1,0.10714422326459533
mp-1188347,C3N2,0.1071435755179466
mp-695571,Na5Ca6Nd5Zr16O48,0.10713444937393177
mp-985290,Ba1Ce1,0.10713177485948787
mp-1213435,Er6Nb4Al43,0.10713147917140747
mp-973465,Ho3In1,0.10712810529288996
mp-1178806,V1Cd1Cu3Se4,0.10711988458933774
mp-756462,Cr1Cu3P4O16,0.10709540365173274
mp-778149,Li6Ti3P8O29,0.10709478303174218
mp-1218539,Sr1Ca1Nb1Cr1O6,0.1070912985971922
mp-1213586,Na2Zn1P1O12,0.10708214508092684
mp-1113622,Cs2Ag1Ir1F6,0.10707129202131728
mp-1246719,Cd1Co2N2,0.10700501027745513
mp-756175,Zr2Bi2O7,0.10699986456916773
mp-1187035,Sn3P1,0.10699598302573547
mp-1110630,Rb2Li1Nb1F6,0.1069782247058489
mp-1147614,Li6Zn3P4S16,0.10696685865229646
mp-1213014,Er1Tl1W2O8,0.1069656196568536
mp-753932,Li6Fe1Si2O8,0.1069648254706408
mp-1218204,Sr1La1Zn1Ru1O6,0.10696366725844404
mp-770691,Li3Al1Fe1O5,0.1069210377225483
mp-1074066,Mg9Si5,0.106907503648905
mp-1244981,Al2O3,0.1069039080958624
mvc-1357,Ba2Al1Fe3O7,0.1068728345753171
mp-759610,Cr4O1F11,0.1068685022219256
mp-1215702,Zn3Cu3Te2O12,0.10684032615202883
mp-778604,Li3Bi1O3,0.1068097848543211
mp-1013794,Na3Co2Ge3O12,0.10678839427564528
mp-1228705,Ba2Sr2La2Cu6O13,0.1067808027714924
mp-984827,Ba1Nd1,0.10676567231222356
mp-1029297,Li1Zr2N3,0.10676296697975456
mp-1094189,Mg5Sn1,0.10675797855113094
mp-758268,Li4V1P2O9,0.10674727049928796
mp-752560,Na1Li1V1O2F2,0.10674408163240083
mp-1097903,Mn2H1O4,0.1067325881700857
mp-1207248,La2Cd1Au2,0.1067152417425031
mp-753120,W1O1F4,0.10669974639667112
mvc-588,Ba1Ca1Bi4O8,0.10669254835318297
mp-1183837,Co3Ni1,0.10669116394987736
mp-695817,Sc1F3,0.10667433313569248
mp-1247686,Ca8Mn6Al2O21,0.1066679144285098
mp-1173642,Na1Mn1Fe1P2O8,0.1066404790721006
mvc-2969,Ba2Tl1W2O7,0.1066375927856777
mp-1216576,V2Cr2Fe1,0.10662733515742824
mp-1247428,Ca3Re1N3,0.10661179784240304
mp-1220459,Nb4W1C5,0.10660567828947766
mp-1227620,Ca3Y1Ti4O12,0.10659068056223232
mp-1178247,Fe1O1,0.1065812791245359
mp-850808,Li3Co4O8,0.10657948955324376
mvc-15476,Al1Bi1O3,0.1065770932254302
mp-1188039,Zr3Ge1,0.10657026053709667
mp-1225804,Er2U3O11,0.10652536052306467
mp-1177962,Li2Fe3Sn1O8,0.10652507107573538
mp-770731,Li1Zr2O4,0.10652335301790572
mp-999292,Pd3N1,0.10652311147201676
mp-1186691,Pr2Mg1,0.10648660721004492
mp-752706,Ce1Zr11O24,0.10647140096261863
mp-1225619,Dy1Fe1Cu1,0.10646104534107874
mp-1113515,Cs2Li1Eu1Cl6,0.10645615361440974
mp-1244954,Al2O3,0.10642333738398617
mvc-16757,Ti2Al1O4,0.10641935244038904
mp-26552,Co5P6O22,0.10640105927762177
mp-997008,Tl1Au1O2,0.1063975582266556
mp-1112998,Cs2Li1Tm1Cl6,0.10636373238018376
mp-6789,Ba2Y1Cu4O8,0.10632155793351368
mp-1094358,Mg3Ti1,0.1062866264646005
mp-1245012,V1O2,0.10628375999717596
mp-863400,V1F4,0.1062681853261032
mvc-15308,Ca2Cr1N2,0.10626545379589288
mp-26083,Li2Mn3P4O14,0.10626220233732453
mp-974951,Rb3Hg1,0.10626031514151743
mvc-1391,Ba2Cr3O7,0.10625476353161503
mp-849299,Na3Mn1O3,0.10624214140089433
mp-1225278,Dy1Er1,0.10624058789181053
mp-1029367,Mn1Co1N2,0.10622300100183356
mp-864972,Mg2Pd1Au1,0.10622058703768217
mp-865194,Tm1F3,0.10622022185116607
mp-775389,Fe10O19F1,0.10620245297734694
mvc-8474,Ni1Mo1P2O9,0.10619715912678734
mp-631311,Ir1Os1W1,0.10617922809739776
mp-1184286,Eu2Tl1Sn1,0.10613369071339383
mp-1225106,Dy1V2Fe10N1,0.10612684077213064
mp-1016833,Ca1Rh1O3,0.10611033419496814
mvc-10084,Ti4Zn1O9,0.10607196352983644
mp-1221237,Na3Nd1Ti2Nb2O12,0.10604261901850502
mp-36791,Li1Nd1S2,0.10602280155874537
mp-864987,Mn1Zn1Rh2,0.10600913875618198
mp-1225818,Dy1Ga1Fe1Co3,0.1060015357420846
mvc-2345,Ta2Ti1Zn2O8,0.10596106141889217
mp-753469,Co2Ni1O6,0.1059487095141473
mp-1186724,Pr3Nd1,0.10594307163108893
mp-1245037,Al2O3,0.10594292307117333
mp-1075904,Eu1Fe1O3,0.10594124912580467
mp-1221682,Mn1Co1Se2,0.10593122540046353
mp-768735,Ba2Sr1I6,0.1059250306983707
mp-1217009,Ti1Al2Zn1,0.10592090437831836
mp-1113462,Cs2Nd1Ag1F6,0.10591710962765076
mp-1008872,Mn1Fe1Te1,0.10591699023500084
mp-1225854,Cs1Ta1W1O6,0.10590620276499456
mvc-12622,Ca1V2O4,0.10590480359560632
mvc-15034,Y2Cu3O6,0.105896312599971
mp-1246176,Ba3In2N4,0.10587077820298982
mp-1247346,Bi2C3N6,0.10586385805945613
mp-754172,La3Ti2N3O4,0.10586030584595896
mvc-14934,Ca1Fe1W1O6,0.10585499666275508
mp-1247162,Ca11Pb2N10,0.10584354717264367
mp-1221269,Na3Gd1Ti2Nb2O12,0.105836243788508
mp-752955,W1O1F4,0.10582187104164978
mp-780303,Li4Fe3Sb1O8,0.10580849170627392
mvc-12394,Mg1Ti2O4,0.10580019022574348
mp-971859,Zn3B1,0.10579724748441978
mp-1245262,Al2O3,0.10579024153801501
mp-1076862,Sr2Ca6Mn5Fe3O20,0.10578137156165517
mp-1245386,Sr7Ti1N6,0.10577969907662918
mp-1216344,V1Ga1Cu2O4,0.10577925054046017
mp-1245436,Sr3Sb1N3,0.10577752026368413
mvc-11600,Ti1O2,0.10577263428422157
mp-1238813,Li1Cr2S4,0.10576146128318717
mp-756312,Li4Mg1Ni3O8,0.10575306922968092
mvc-8986,La1Fe1Mo1O6,0.1057480713770462
mp-1076889,La7Sm1V7Cr1O20,0.10573334729124326
mp-1187086,Sr2Hg1Ge1,0.10572711163009588
mp-1245450,Ca8Mn3N9,0.10572525657062687
mp-530754,Mg5Al34O56,0.10571603922566976
mp-1217139,Ti3Mn1Cu2S8,0.10569982961628224
mvc-11882,Al1Cu3O6,0.10567423714275302
mp-1180550,Na2Zr1P2O11,0.10566803896799684
mp-1186218,Nb3Os1,0.10565970546825974
mp-1178178,Ho1Tm1O3,0.10565287025878813
mp-1217672,Tb2Zn1Cu1,0.10565067047220718
mp-775168,Mn1Cu3P4O16,0.10562837142266368
mp-780941,Li1V2P4H2O16,0.10560967730866236
mp-768238,Li3La1Ni1O4,0.10560393862854403
mp-1185951,Mn3Br1,0.10559209302862947
mp-530628,Li10Mn21O48,0.10558712016331573
mp-985583,Li3P1S4,0.1055701430215517
mp-1185758,Mg2As1,0.10556942760899264
mp-1232354,Sr1Nb2Cu1O6F1,0.1055581279809606
mvc-8472,Sb2O5,0.10555442096588913
mp-973276,Ho1Lu1Cd2,0.10550143758506114
mp-1182182,Ba1Sc1Cu3Se4,0.10549237892268433
mp-1223871,K4Na1Cl5,0.10547375296577922
mp-774883,Li1Fe3Sn2S8,0.1054524139513934
mp-971737,V2Os1Ru1,0.10544418439579936
mp-999142,Sn1O1,0.10542670354713428
mp-1223333,K1Sr2Bi3O9,0.10542061305750394
mp-1183525,Ba1Ce3,0.1054069098653208
mp-1246478,Ca3Ti2N4,0.10540325386654843
mvc-12895,Mg1Ni2O4,0.10539995725100328
mp-757057,V1Co3P4O16,0.1053755978037688
mp-1246426,Ge1C1N2,0.10535407997948032
mp-684677,Al2O3,0.10532399021705226
mp-974982,Rb3In1,0.10528745208078123
mp-1218466,Sr3Nd1Co2O8,0.10527973596797546
mp-758226,Cr1Fe3Co2P6O24,0.10524503261684218
mp-778065,Ga3N1O3,0.10523736925038008
mp-1101309,Ti1V5P6O24,0.10523244995238198
mp-1226493,Ce1Zn2Fe1,0.10522564117148184
mp-770367,Li1V2S3O12,0.1052205701502762
mp-976592,K3Ag1,0.10521763236862793
mp-1186059,Na3Mo1,0.10521362230369508
mp-1105655,C3N2,0.1052126020679626
mp-1179529,Si1O2,0.1051936641880123
mp-775284,Li2Mn3Ni1O8,0.1051692442403042
mp-1228931,Cs1Cu1Ni1F6,0.1051657001770444
mp-1175490,Li7Mn5O12,0.10514227813109757
mp-1183233,Ag1Rh1,0.10513196089082258
mp-754260,V6O11F1,0.10509027462158316
mp-1183689,Co3Cl1,0.105081340129936
mp-972285,Sr3Li1,0.10507417297664336
mvc-566,Sr2Y1Mn2Ga1O7,0.10507185965155562
mp-1215595,Zr2Al1Fe3,0.10507169197797328
mp-1196709,Mn2Nb1C8N8O8,0.10506827780533808
mp-768540,Na3Ni1B1P1O7,0.10505010212461154
mp-686204,K3Ba2Pr2Bi3O15,0.10504940552542537
mp-1226366,Cr1Fe1Co1O4,0.10503722510263803
mp-1187285,Tb3Ho1,0.10502053036344157
mp-1179615,W17O47,0.1050156915249924
mp-1039454,Ca3Zn1,0.10501414710684656
mp-770213,Li3Ti1B2O6,0.1050139638407725
mp-989613,Ti1P1N3,0.10500594437090673
mp-1212417,Ho4Mn1,0.10499997674472866
mp-766090,Hf3Sc4O12,0.10495227713802577
mp-867768,Sc1Zn1Pt2,0.10495103408769632
mvc-1887,Ba2Mg1Cu1Sb2F14,0.104948183957658
mp-1207806,Y4Al1,0.10492579334683727
mp-864940,Mg2Pt1Rh1,0.104907277857769
mp-772510,Y1Th4O10,0.1049036247802089
mp-1094183,Hf1Mg1,0.10489436794521592
mp-1177682,Li3Fe2O3F3,0.10485941626693067
mp-1246774,Si7Ni1N10,0.10485097173964172
mp-1185687,Mg1Sc5,0.10484891792432602
mp-779208,Li1V2P4H2O16,0.10482528792791444
mp-1076601,Sr5Ca3Mn6Fe2O20,0.10481441536736068
mp-1218878,Sm9Al5Se21,0.10479781356437784
mp-768590,Li2Ni2S3O12,0.10479334217614247
mp-1199921,Zr6C1I14O10,0.10477956602147014
mp-1215480,Zr3Nb1C4,0.10477540497448133
mp-863682,Pm1Ga3,0.1047724312689988
mp-772055,Li6Ti2O7,0.10476979271440608
mp-862655,Ru3W1,0.10476360563965707
mp-1245646,Co2Ni1N2,0.1047593430542761
mp-1217586,Tb1Cu1Si1,0.10475799947971608
mp-1215662,Zr2Cr1Fe3,0.10475670186844964
mp-757849,Na3W4O12,0.10475391010087068
mp-1247337,Zn11C2N10,0.10473666613888373
mvc-4159,Ca2Ta1Bi1O6,0.10472328281329367
mp-1096945,Dy1Mn2O4,0.10469836531039292
mp-1227312,Be1Si1Ni2,0.10469575828966526
mp-755881,Ba2Ti6N2O11,0.10469238214175897
mp-1184712,Ge1Au3,0.10467991036258112
mp-1187220,Ta1Fe1O3,0.10467231112317248
mp-674521,Dy2Ti1O5,0.10464638980749227
mvc-2652,Ta2Zn2Cr1O8,0.10464362919447012
mp-865538,Ti2Re1Pd1,0.10464031567615506
mp-1094107,Na2Zn2S3,0.10462650493236714
mvc-2286,Y1Cu3W4O12,0.10458420344574837
mp-26384,Ni4P7O24,0.10457639032796982
mp-755581,Na1Ce1O2,0.10457556934625407
mp-758227,Li7Mn1P4O14F1,0.10456469905755778
mvc-15935,Al1Ag1O3,0.10455625054768232
mp-1104382,Cr2Ga1S4,0.10455601679002474
mp-996945,Cs2Tl1In1H6,0.10455378469730424
mp-977434,Nb3Ru1,0.10455296630333233
mp-1246260,Sr5Mn1N4,0.1045523050324326
mp-961727,Ta1Ge1Rh1,0.10454797660319996
mp-1217201,Ti4Mn5V3,0.1045413505342134
mp-1247587,Ca16Mn14Al2O43,0.10453739199537512
mp-1173249,Sr3Pr7Cr9Ni1O30,0.10451468653336632
mp-1224779,Gd1Al1Ni4,0.10451210456836543
mp-1216392,V1Cr1O3,0.10447668197230088
mp-1222338,Li1Ti1Al1O4,0.10447640610010628
mp-1226318,Cr3In1Co2S8,0.1044739037552458
mp-760849,Na9Ni11O20,0.10443184664968322
mp-1220204,Nd1Cu1Ni4,0.1044215571806065
mp-1094256,Y3Sn1,0.1044172143652902
mp-1112919,Cs2Y1Au1Cl6,0.10441613600639628
mp-989559,Cs2Na1Li1F6,0.10441483965808557
mp-1100942,V5Fe2O12,0.10439941936229366
mp-973779,Nd2Cd1Hg1,0.1043991089771992
mp-35005,Na3W4O12,0.10439190817313143
mp-771699,Sb2O5,0.10435700365102538
mp-1219806,Pu1Mn1Al1,0.10435396396945702
mvc-13964,Ti1Al1O3,0.1043303001146668
mp-1245691,V1Fe7N4,0.10432552358090744
mp-1212405,Ho6Nb4Al43,0.10431123839148046
mp-1222007,Mg1Ti2O5,0.10430809806729126
mp-1261307,Mg1V2Si3O12,0.10429801967121888
mp-776255,Li5Sb1S4,0.10429663468480796
mvc-617,Y1Mo1W2O8,0.1042946910718456
mp-1214559,Ba2Zn1Sb2F1,0.10428721081802377
mp-755289,Li3Y3Zr1O8,0.10427832322776616
mp-1009646,Re1N1,0.10422943288108033
mp-1225047,Gd1Al1Ni4,0.10420676684963363
mp-867801,La2Ag1Sn1,0.10420618163153028
mp-989594,Cs2Na1Ga1H6,0.10419061590276738
mp-1096793,Al2Zn2S5,0.10418990784922284
mp-1245467,Y5Si3N9,0.10418962724754624
mp-1218034,Ta2V3Cu1,0.10418648950110684
mp-1223466,La6Mg1Ge2S14,0.10418255401141112
mp-1186975,Sc3Te1,0.10416187639340968
mp-1212244,In3Hg1,0.10413497560791468
mp-1245240,V2O5,0.10412865479011088
mp-1218459,Sr3Sm1Co2O8,0.10412699056376534
mvc-11775,Ca1Ni2N2,0.10412068897656956
mvc-3996,Ca1W1O3,0.10409592204488743
mp-989537,Cs2Tl1In1F6,0.10408220210975297
mp-1206565,Pr2Cd1Au2,0.10403988096050673
mp-1184620,Hf2Co1Cu1,0.10402076062124338
mp-756334,K2Sr2O3,0.10401969777080924
mp-1216693,V2Cr2Ga1Se8,0.10400705778156408
mp-1224976,Fe1Ni1,0.10398681574001567
mp-1039462,Ca2Mg1,0.10398231099502067
mvc-1311,P2W1O7,0.10398121282725532
mp-1101197,V1P1H1O5,0.10397831056397992
mp-1226336,Cr1Fe1S4,0.1039453534274486
mp-771838,La4Al6O15,0.10392234415036347
mp-1100983,U2O5,0.10391221782209024
mp-1176568,Mn3Ni1O8,0.10388750856509432
mp-1252698,Al2Sb2O7,0.10388598698105453
mp-755236,Ho1Ti1O3,0.1038828820999011
mp-1173546,Nb4Pb3O13,0.1038710819769261
mp-755878,Cu6O1F11,0.1038660546931039
mvc-5296,Bi1As1O5,0.1038624039098736
mp-677649,Sr1La9Mg1Ga9O29,0.10384873749544137
mp-772976,Li8Mn15Ni1O32,0.1038414766815932
mp-1112671,Cs2Li1Sm1Cl6,0.10384085516103148
mp-768176,Tm1Ta1O4,0.10382411296347488
mp-1114671,Rb2Na1Sc1Cl6,0.10381402644270564
mp-1218244,Sr1La3Cu2O8,0.1037849861376516
mp-1222269,Mg3Ti4P6O24,0.103781696201711
mp-1177776,Li2V1Fe1P4O14,0.10377947258530183
mp-775319,Li2Mn3Ni1O8,0.10377453541538367
mp-771041,Na3Co1Si1C1O7,0.10376882806122012
mp-770433,Ag11Hg9,0.10374868179776278
mp-1226683,Ce1Al1Ni4,0.10374553577840996
mp-770561,Mn2P4O13,0.10373646877460968
mp-974948,Rb3In1,0.10373442259641792
mp-758678,Li1Fe1P3O9,0.1037338847090723
mp-1178246,Gd3Bi2O8,0.10372381646555323
mp-1215325,Zr1In1Cu1S4,0.10371996281827148
mp-979435,Y1Mg2Sc1,0.1037141377212244
mp-774935,Ti3Mn2Fe1P6O24,0.10371204688999568
mp-1226230,Cr1Fe4,0.10370095872898008
mp-25954,Co1P1O4,0.10368067384239267
mp-1224318,Ge1Te2Pb1,0.10362450624686396
mp-1009752,Sc1Si1,0.10361610605670676
mp-1225656,Cu1Pd1,0.10360050514714818
mp-774667,Fe3Co1P4O16,0.10358988246589433
mp-1246778,Li1Cd1N1,0.1035794022343787
mp-1147609,Li6Zn3P4S16,0.1035778162506176
mp-1215559,Zn1Cu1P2O7,0.10357192432690812
mp-1187565,Tm2Ir1Pt1,0.10354122099803767
mp-1246922,Ca11Rh2N10,0.1035403698906261
mp-1215625,Zr3Ge1Mo8,0.1035391076796018
mvc-662,Mo1W2O8,0.10353486880523546
mp-972077,Tc1Ge3,0.10352492056715357
mp-1220739,Na1Yb1Ti2O6,0.10345494225330183
mp-1227554,Ba1Ti4Bi4O15,0.1034486872391071
mp-35031,Pr5Cu1Se8,0.10343770219783653
mp-1222197,Mg2Ta2Ni2O9,0.10343713440075092
mvc-6206,Y1Ti3F15,0.10342750772628384
mp-530392,Zn1Fe2O4,0.1034175805551441
mp-1174492,Li5Mn3O8,0.10340057224488984
mp-1227657,Ca3Mn1O4,0.10339002550083858
mvc-1710,Mg1Ti1P4O12,0.10337175566948847
mvc-7963,Ni1As2O7,0.1033707829974895
mp-776331,Zr5N5O2,0.10335894059829936
mp-1112988,Cs2Na1Ga1Cl6,0.10335660945656856
mp-1019052,Re1N1,0.10335623402141528
mp-764233,Na8Co1O6,0.10334903413631936
mp-1218643,Sr3Nd2Nb10O30,0.10334874956779892
mp-1186414,Pa1Hg1Te2,0.10334433969472837
mp-1003483,Ca1Mn4O8,0.10334141887558093
mp-754845,La3Ti2N3O4,0.10334125242466648
mp-780778,Li2Mn7P8O28,0.1033392663555874
mp-1185591,Mg149Ag1,0.10333459161518564
mvc-14389,Zn1Ni2O4,0.10331555121772573
mp-866030,Eu1Si1O3,0.1032950340243401
mp-695367,La13Al12Si18N39O15,0.10329270748687644
mp-530165,Li13Ti22O48,0.1032818828502463
mvc-11208,La2Zn1Mo1O6,0.10326840449379232
mvc-6714,Mg1Cu1Mo2O7,0.10325779876132778
mp-1183746,Ce3Hg1,0.10324951213539058
mp-867821,Ta1Ti1Mn2,0.1032397300864178
mp-1096898,Cr3N2,0.10321160978793804
mp-631455,Hf1Si2Br1,0.1032051728118552
mp-763324,Li2Mn2P4H3O16,0.10319952928693964
mp-1177524,Li3Ti2P3O12,0.10318479203142043
mp-997498,Ce4Gd1O9,0.10317946546465943
mvc-5640,Mn1Zn1P2O7,0.10317706762413892
mvc-3757,Zn1Mo1F5,0.10317406688549144
mp-961724,Zr1Bi1Rh1,0.10317212493827403
mp-1207429,Zr1Ge1O2,0.10316233134789253
mp-1209227,Rb1Ca1Br3,0.10315532316770047
mp-1207711,Y2Al9Rh3,0.1031463180838777
mp-862486,Sc2Al1Os1,0.10313684150188923
mp-866474,Ca2Sn1S4,0.10313498030229358
mp-755870,Na5Gd1O4,0.10313374013110826
mp-631551,Mn1Al1Tc1,0.10312090952594727
mp-866174,Th1Sn1Au2,0.1031194903108142
mp-1184317,Gd2Mg2O5,0.10311672436189058
mp-1039124,Mg1Cd1,0.10310994447661838
mp-1245221,V2O5,0.1030949889164832
mp-1080279,Ce1Se2,0.10308685021969913
mp-1183626,Cd3Ir1,0.10308371954783928
mp-1212566,La4Ti1O8,0.10308299131302193
mvc-1178,Ba1Sb4O7,0.10307518176549572
mvc-9775,Al4Cr13Si2Sb2O28,0.10306619821035144
mp-867531,Li1Fe1Si4O10,0.10303378706365557
mp-1184089,Dy2Ag1Au1,0.10302210044562696
mp-1112676,Cs2Li1Sb1Cl6,0.1030218405005718
mp-1212131,Ho1Tl1W2O8,0.10300901654575552
mp-569238,Cs3Li1I4,0.10299022422566198
mp-761922,Li1Nb1Te3O12,0.10298780835856793
mp-778433,Li3Cr2P3S12,0.10298373553592773
mp-696123,Li10Sn1P2S12,0.10296920874952777
mp-1222433,Lu2Mn3Sb3O14,0.10296781395103163
mp-1216551,Tm1Al1Cu1,0.10296661195706212
mvc-6231,Ca2Y1Ni1O5,0.10294914025651064
mp-766145,Na10W13O39,0.10294725189947604
mp-530844,Ga23N5O27,0.10292058772835376
mp-1223666,Ir4W1,0.1029077541420586
mp-1211406,La1Mo1O2,0.1029067382410936
mp-984627,Dy2Zn1Hg1,0.1028952029712758
mp-861908,Ta1Ti1Ru2,0.10286606451078847
mp-756814,Li2Mn5Si4O14,0.10284964784514156
mp-1147736,Rb1Co1O2,0.10283824134792814
mp-1247610,Sr1Ca7Ti1Mn7O23,0.10283416988300707
mvc-10612,Ba1V1Zn1F7,0.10282635042154327
mp-754056,Cr3Sb1P4O16,0.1028228788611159
mp-1246357,Bi4Se3N2,0.10282140274540852
mp-1209803,Pr2Al9Rh3,0.102819260686229
mp-758433,Ag1Hg1,0.1028159953137016
mp-1223814,Ho1Cu1Si1,0.10280496713421756
mp-755152,Ti1Mn1V4O12,0.10278880928938346
mp-1181359,Mg1Cd2Cl6O12,0.10275069298001116
mp-756951,Li1Sb1O3,0.10274005208779396
mp-1224982,Gd1Tm1Fe2Ni8,0.10273113196012484
mp-1183807,Co3Ru1,0.10272575245257226
mp-865558,Ac1Te3,0.10272077751827333
mp-1206370,Mg2Sb3,0.10271409015784302
mp-1207988,Tm2Al9Ir3,0.10268046484045712
mp-691045,Na5Ce3Ti6Nb2O24,0.10268014217162448
mp-862790,Fe1Si1Tc2,0.10266781614899356
mp-768976,Cs3Sc1O3,0.1026403704526994
mp-867875,Sm1Cl3,0.10263946005874786
mp-772525,Li6Fe1B3O9,0.10262743900945807
mp-753447,Li1Mn1Si2O6,0.10262149612440966
mp-1181918,Cs3Li2I5,0.10258400993341972
mp-780471,Li1V2P4H2O16,0.10256459937600823
mp-1245693,K1Mg1N1,0.10253858229479104
mp-976265,Hf2Os1Pd1,0.10251538394165513
mp-1215777,Zn2Cr1Fe3O8,0.10248579657259076
mp-1218063,Ta1Cr1Ni1,0.10247263769786699
mp-1246885,Sr1Pb2N2,0.10247079396795936
mp-985287,Ag1Au3,0.1024527138393982
mp-1245137,V2O5,0.10240168174827777
mp-770679,Li5Cr1P2O8F2,0.1023988061557558
mvc-10163,Ca1Cu2Sb2O8,0.10239763422617436
mp-865051,Na1Ca2Tl1,0.1023954332517574
mp-680689,Sr1Ti2O5,0.10239301631246836
mp-756823,Li1Mg2Mn3O8,0.10238676295719212
mp-1182431,Fe1H1O2,0.1023531423090303
mvc-16311,Y1Sb1W2O8,0.10234774473222363
mp-1211074,Li1Pt1O2,0.1023150689797988
mp-1113834,Rb2Tl1Cu1F6,0.10230531366917683
mp-1186940,Sc2Co1Cu1,0.10230510814955507
mvc-1868,Sb1P4O12,0.10230215543472183
mp-1210314,Rb2Be3Co2F12,0.10229963528850344
mvc-1265,Zn1Cr1P2O7,0.10227588174489534
mp-1114441,Rb2Na1Gd1Cl6,0.10226468180836593
mp-1185387,Li1Nd1O3,0.10224443489374424
mp-1100779,Zr1Zn1Pt2,0.10221773137195636
mp-865445,Lu2Ag1Au1,0.102217516362642
mp-1181092,H2W2O7,0.10221028613610564
mp-1224945,Fe1Cu1,0.10220872370377264
mp-1056702,Mg1,0.10220262707146101
mp-757770,Li3Mn1P1O5,0.1021951355098281
mp-25912,V3P6O20,0.10219036895126153
mp-1112929,Cs2As1Au1I6,0.10216673497204166
mp-1224228,Hf1Zr1C1N1,0.10215906414792557
mp-1246716,Sr1V2N4,0.10215726602564246
mvc-16021,Ca1Ti1S2,0.10215421057723398
mp-1229036,Ag1Sb1Te3Pb1,0.1021425775336566
mp-761891,Li3Ti4O8,0.10213354812600674
mp-759487,Li5Mn1H1O4,0.10207303390779998
mp-1228452,Ba3Ti3Fe3Bi2O18,0.10204480067018028
mp-1219068,Sm1Fe1Co1,0.10202790344367492
mp-1187499,Ti1Mn1Ir2,0.1020053335382928
mp-755674,Li4V1Te3O12,0.10200173367629756
mp-1179410,Tc4Br7O1,0.10200057143152824
mp-1206915,Co1Ag1F3,0.10199651551913146
mp-1213172,Cs1Tm1Mo2O8,0.10195497432639393
mp-1187362,Tb1Os3,0.10194898480850964
