id,composition,CLscore
mp-570097,Sr1Li4P2,0.8956700405478477
mp-5748,Hf1Al1Ni2,0.895668734908104
mp-1080695,K1Np1C2O6,0.8956623375415802
mp-974042,Nd2Co12P7,0.8956591457128524
mp-29242,Ba3Pb1O1,0.8956555403769016
mp-21795,Yb1Ga8Co2,0.8956539523601532
mp-1104277,Ho3Ga8Ir3,0.8956515772640705
mp-17756,Rb1Ag2Sb1S4,0.8956390995904804
mp-8216,La1B1O3,0.8956324952840805
mp-645942,Rb6U2W4O21,0.8956286257505417
mp-1196603,Gd2Nb3Ge4,0.8956223011016846
mp-560767,K1Na1Ti1O3,0.8956192356348037
mp-5615,Ca1Ag1As1,0.8956031356751919
mp-1191623,Ce2Ni12As7,0.895602108836174
mp-1025122,Lu1Cu2,0.8956014151871204
mp-1198004,Li1S1N1O4,0.8955976045131684
mp-1188243,Mg2Fe1B2Ir5,0.8955922308564186
mp-977592,Bi2Rh3S2,0.8955832824110985
mp-1192672,Ba1Nb2Xe5F22,0.8955761623382569
mp-560900,Rb1Sb2C2O4F5,0.8955736684799195
mp-740714,Li1B5H2O9,0.8955702930688858
mp-31017,Ce4B2N5,0.8955638486146927
mp-645709,Sn1S1O4,0.8955473798513413
mp-698292,K2Zr1Cd1H16C8O24,0.8955316632986069
mp-23217,Bi2Rh1,0.8955246220063419
mp-27765,W3Br8,0.8955207896232605
mp-978092,Pr1Cu1Ge2,0.8955179718136788
mp-554761,Ba1H2C4S4N2O9F12,0.8955029308795929
mp-1365,Ti6Ge5,0.8955029025673866
mp-24463,H3S1O4F1,0.8954965722560883
mp-1606,Nb1Au2,0.8954936546087265
mp-561571,Co1Sn2H12O6F6,0.8954915800690649
mp-1103590,Mg1Se2,0.8954799382388592
mp-680692,Ce4Si3S12,0.8954775661230088
mp-1181137,Gd1Fe5,0.8954754036664963
mp-30461,Bi1Pd2Pb1,0.8954750508069992
mp-561026,Mn1H10S2N4O8,0.8954623621702195
mp-9579,Al1Tl1Se2,0.8954543989896774
mp-23927,Ti1H12N4F8,0.8954535573720932
mp-505558,Dy3Cu1Ge1Se7,0.8954527083039284
mp-561304,K1Ag3As2S5,0.8954513454437256
mp-1078839,Pr1Co1Sb2,0.8954477471113205
mp-11654,B1As1O4,0.8954449301958084
mp-31281,Sr1Sn1Au1,0.8954294890165329
mp-707021,Na6H2Pd1S4O14,0.8954216682910919
mp-31127,Sr3P4O13,0.8954203420877457
mp-510226,U2Cu1As2H16O20,0.8954152745008469
mp-1202773,Rb2In1Cl5O1,0.8954072219133377
mp-10870,Zr5Zn1Sb3,0.8954069072008133
mp-1202375,Na1B3Se1O7,0.8954056572914123
mp-5439,Th2Ru6C5,0.8954042771831154
mp-734394,K1Al1P2H4O9,0.895403396487236
mp-555262,Ba9Fe4S15,0.8954005306959152
mp-1200167,Y11In6Ge4,0.8954002404212952
mp-510629,K2Co3H6S3O16,0.895399277806282
mp-1197173,Pr6Fe13Sn1,0.8953960049152374
mp-559319,Zn2P2O7,0.8953942966461181
mp-720703,Na1U1H1O1F5,0.8953917241096496
mp-29190,Te4Mo1Br1,0.8953908890485763
mp-1103010,Sm1Ge4Rh6,0.8953886705636979
mp-720825,Na1P1H4O5,0.8953834414482117
mp-680718,Er1B3O6,0.8953706166148185
mp-30298,K1As1O2,0.8953298377990723
mp-7192,Sc2Sb1,0.8953259027004242
mp-1201794,Pr6Tl1Fe13,0.8953097280859947
mp-29651,B4W1,0.8953052645921707
mp-556077,Zn1Cr6Si2Pb10O32F2,0.8952928781509399
mp-1094073,S1,0.8952920311689376
mp-643070,Ca4Mg3H14,0.8952891394495964
mp-19046,K1Mn1O4,0.8952866473793983
mp-1189047,Ba1Cl2O1,0.8952763882279396
mp-1193359,Hf9Ge1Mo4,0.8952563226222991
mp-707311,Zn1P1H3O5,0.8952527952194214
mp-1199541,Na1B5Pb1O9,0.8952504760026931
mp-3928,Na5P3O10,0.8952276003360748
mp-1193731,U8V1S17,0.8952166810631752
mp-560911,Mn3B7Br1O13,0.8952126061916351
mp-23507,In1Sn2Br5,0.8952103969454765
mp-21251,U1Ga5Ni1,0.8952033233642578
mp-2784,Na2Te1,0.8951994523406028
mp-1078507,Nd1Ni1Sb2,0.8951944214105606
mp-1205086,Yb3Sn13Ir4,0.8951941439509392
mp-561735,Cs7O1,0.8951930066943169
mp-1192742,Ce6Mg23C1,0.8951852154731751
mp-977037,K1Ce1P4O12,0.8951840603351593
mp-1182185,Ba1S4O1,0.8951839947700501
mp-542130,Rb1Al1B1P2H1O9,0.8951716780662536
mp-640781,K17In41,0.8951705233193934
mp-510403,Gd1Sb1,0.8951627591252327
mp-22860,La1I1,0.8951605516672134
mp-569901,Ge23Mo13,0.895158141925931
mp-606777,Eu1In3Au3,0.8951570093631744
mp-504945,Mn1Fe1H4O2F5,0.8951552727818489
mp-1077904,Cd1Pb2Cl2O2,0.8951487347483635
mp-1199725,Ce1H1Se2O6,0.8951414543390274
mp-20801,Li1In2Pd1,0.8951410235464573
mp-557672,Ga2Pb2S5,0.8951264557242393
mp-722263,Zr1H14C2N8F6,0.8951207756996155
mp-17588,Ag1Ru1F7,0.8951113179326058
mp-567830,Sm1Cr2Si2,0.8950996345281601
mp-672334,Sr4Ga1C1N5,0.8950963869690896
mp-1196965,Dy12Re5C15,0.8950838878750801
mp-19320,K2Fe1O4,0.8950765943527221
mp-29189,V1Hg2O4,0.8950662678480148
mp-29422,Hf1Cl4,0.8950601929426193
mp-1202497,Rb3S2O8,0.895050163269043
mp-570050,Yb2Sn1,0.895035440325737
mp-20964,La2Ni1Ir1O6,0.8950272455811501
mp-11272,Be2Nb3,0.8950267887115478
mp-556209,Rb1Li1Mo1O4,0.8950237965583802
mp-29597,La1B1N2,0.8950195640325547
mp-555900,Nb2Tl5S4Cl9,0.8950117728114129
mp-1197110,Rb3H1S2O8,0.8950091558694839
mp-21728,Tl1V3Cu5O13,0.8949998497962952
mp-1205342,K1Ag3Te2,0.8949994963407516
mp-569267,Ca2Cd1Sb2,0.8949867379665375
mp-703550,Li1Zn1P1H2O5,0.8949749267101288
mp-1201396,K2Ti1F5,0.89496597006917
mp-1079478,Pr1Ag1Sb2,0.8949639815092086
mp-561049,Na1Ce1P4O12,0.8949638718366623
mp-556235,Ca1C1O3,0.8949512600898742
mp-1079553,Ce1In1Rh1,0.8949439752101899
mp-23674,Na1H4Br1O2,0.8949346897006035
mp-1200751,Mn1B1P1H2O6,0.8949322724342346
mp-1019889,K1Si2B1O6,0.8949260437488555
mp-555090,Li1B1S4Cl4O12,0.8949252519011498
mp-1195686,Ba1Ho4Si5O17,0.8949251180887222
mp-864792,Nd3Cu4Sn4,0.8949244295060634
mp-569511,Ni1Te1Pd1,0.8949076420068741
mp-1194264,Sc6Al16Ni7,0.8949035613238812
mp-19930,Nd2Ru2O7,0.8948996093869209
mp-723120,Ba1H6C4O7,0.8948923748731613
mp-20418,Si1Rh2,0.894871583878994
mp-22511,Ce2Mg1Ge2,0.8948693549633027
mp-569237,Ga1Bi4Cl4,0.8948656809329987
mp-1071448,Ce1Ga1Co1,0.8948628613352776
mp-1204746,Rb3P3O10,0.8948566430807113
mp-21718,Sr2In4Pt3,0.8948508507013321
mp-1202524,K2Cu1H14C4N6O8,0.894843373298645
mp-12060,Nd1As2Pd2,0.8948406767845154
mp-680136,Cd13In26Se54,0.8948357361555099
mp-558131,Sm2Tc2O7,0.8948231881856918
mp-1195527,Na2Fe1H4S2O10,0.8948212015628815
mp-684467,Rb2Eu1Ga1Si4O12,0.8948071932792664
mp-1702,La1Rh2,0.8947876915335655
mp-1193300,Re1S2Cl1O9,0.8947856354713442
mp-644504,Nd1Mg2Ag1,0.8947834630310535
mp-541134,Te1Au1Br8,0.8947790205478668
mp-505262,Gd1Cu1Se1O1,0.8947675448656082
mp-27835,K2Os1Br6,0.8947640603780747
mp-570669,Sm3Ge6Pt4,0.8947604489326477
mp-699466,Zn1P1H7C2N4O5,0.8947558736801148
mp-560595,Ca2As1Cl1O4,0.8947504848241806
mp-1091413,Cd1Cu2Sn1Te4,0.8947419774532318
mp-30047,Sn2Mo1,0.8947405736148357
mp-20309,Eu1Pb3,0.8947352984547615
mp-8109,Eu1B4O7,0.8947338700294495
mp-14696,La2B4Rh5,0.8947335785627365
mp-1201525,Na2Mo1H2O3F4,0.8947213160991668
mp-30940,Cd2Te2O7,0.8947188150882721
mp-1200427,Tm2Re3Si5,0.8947096276655793
mp-542813,K2Be1H4Se2O10,0.8947090619802475
mp-1080805,Ag2As1S4N1,0.8947077251970768
mp-1095657,Tb1Sb2,0.8946871316432953
mp-30854,U1Pt2,0.8946865065395833
mp-569126,Ag1Bi1P2Se6,0.8946718457341194
mp-1194953,Tb1H1C3O6,0.8946502685546875
mp-651155,Te1I4,0.894647855758667
mp-17268,Lu2Cu1B4O10,0.8946427154541016
mp-1203078,Sm4Er11S22,0.8946426838636399
mp-699488,Cs1Ti1H24S2O20,0.894639418721199
mp-556206,Rb3Y2B3O9,0.8946377652883529
mp-16819,Zn1Te1O3,0.8946355897188186
mp-651073,Cd1As2C4S1N4O2F12,0.8946353220939636
mp-28410,Th1P7,0.8946097037196159
mp-1079671,Tb2Cu1Ge6,0.8946002691984176
mp-541751,Ni4Bi12I3,0.8945678704977036
mp-758942,Na1Y1H8C4O12,0.8945603156089783
mp-11879,Ba1Ni1Sn3,0.8945586061477662
mp-704967,K5Ce1Ni2N12O24,0.8945534718036652
mp-3494,Ce1Ga3Pd2,0.8945514580607414
mp-1190299,Nd2Ir2O7,0.8945291084051132
mp-20467,Pu1B4,0.8945155531167984
mp-12960,Er5Sb3,0.8945091569423675
mp-559111,Na2Tb1Mo1P1O8,0.8945044505596161
mp-20234,Li2B1Pt3,0.8944982154667378
mp-1199912,Ce1Zn20Ir2,0.8944958061724901
mp-16812,K1V1P2O7,0.8944918441772461
mp-1079460,Ti3Sn1,0.8944847509264946
mp-706304,H18Ru1C6S3N3Cl1O3,0.8944823449850082
mp-570351,Na2Sn3Au1,0.8944726413488389
mp-14653,Ag1Sb2F12,0.8944661650061607
mp-18000,Ba3V2S4O3,0.8944634070992471
mp-7132,Dy1Se1,0.8944621941447258
mp-29614,K1Eu2I5,0.894460478425026
mp-3778,Mg3Al18Cr2,0.8944598948955536
mp-1200457,K1Mn6As7O24,0.8944529801607132
mp-1203993,K2Na2Eu4Ta2O13,0.8944495815038681
mp-24508,Zr1H3N1F4,0.8944271403551102
mp-505554,Sc1Fe2Si2,0.8944171267747879
mp-654199,Ta8Ni1Se8,0.8944161811470985
mp-540839,Cs1Pb1I3,0.8944137057662008
mp-568539,La1In1Rh1,0.8944135534763337
mp-568628,Cs1Hg5Cl11,0.8944041138887405
mp-22077,Gd3Pd2,0.8943866404891014
mp-1204388,La1Mo1Cl1O4,0.8943807870149613
mp-30937,Hg1Cl1O3,0.894379950761795
mp-1196262,Eu7Cu44As23,0.8943715995550156
mp-651726,Ni3P4Pb1O14,0.8943579828739167
mp-29561,Ca1Sn1Au1,0.8943416428565979
mp-616481,Nb1Fe1Te2,0.8943333977460861
mp-1095476,La1Sn1Pd1,0.8943220323324204
mp-649177,Re1Te5O6F25,0.8943147015571594
mp-1079017,Ce1Cd1Cu1,0.894297314286232
mp-23969,Zn1H2Se1O5,0.8942966866493225
mp-4124,Ca1C1N2,0.8942651313543319
mp-1196049,V6H2Pb4Se3O26,0.894258713722229
mp-1193644,Lu6Fe23,0.8942570045590401
mp-23983,V2Ni1P2H8O14,0.8942426493763924
mp-22344,Sn7Ru3,0.8942425587773323
mp-28170,Ca5Ni15B4,0.8942345497012139
mp-697268,Ag1H2S1N1O3,0.8942322170734406
mp-646612,Na1Ce1Ga4Se8,0.8942289730906486
mp-554391,Fe3B7I1O13,0.8942170876264572
mp-10867,Pr1P1Pd1,0.8942150309681892
mp-703515,Ca1Cu1Si1H2O5,0.8942101073265075
mp-1194222,Cs1U1P1N1O9,0.8941879689693449
mp-560905,Na2Np1H2C3O9,0.89418462485075
mp-1198428,Sb1Te1N9F6,0.8941758984327316
mp-1195124,Ba5Zn2B4O12F2,0.8941718852519989
mp-27873,Ta2O1,0.8941691547632218
mp-1104975,Lu1Fe6Sn6,0.894162871837616
mp-1103162,Ti1Si1Pd1,0.8941544967889786
mp-23219,Cu1Br2,0.8941502702236176
mp-559724,Ta4S9Br8,0.8941373181343079
mp-559476,Dy1I3O9,0.8941310220956802
mp-653840,K1Cu7Te1S5Cl1O24,0.894129986166954
mp-646,Pr1Cd1,0.8941275760531425
mp-30810,Th2Ni17,0.8941244712471962
mp-672356,Mn1Sb1Pt1,0.8941168665885926
mp-540849,Cs1Hg1N3O6,0.8941100469231605
mp-571510,Pr5B2C5,0.8941003030538559
mp-1105749,Y3Si3Rh2,0.8940994903445244
mp-510374,Gd1As1,0.8940951228141785
mp-1201795,Rb1Fe3P3O8F6,0.8940933811664581
mp-504778,Na1Mo1F6,0.894092911183834
mp-644533,Yb2Ga10Ru3,0.8940903002023697
mp-699566,Ba1V1Cd1P2O9,0.8940890300273895
mp-1201961,Cs6Ho21Te34Cl1,0.8940883302688598
mp-703539,Ag1B11H6C1Br6,0.8940870694816112
mp-12586,Sm1Cu1,0.8940720844268799
mp-684111,Eu3Sb4S9,0.8940689411759376
mp-12896,Nd1Al4Co1,0.8940589979290963
mp-21498,Fe1Ni2C6N6,0.8940573769807816
mp-560411,Cd1Sb6S8I4,0.8940521192550659
mp-12450,Li1Nd2Os1O6,0.8940513031184674
mp-7456,Sn1F2,0.8940488880872727
mp-504650,La3Cu1Si1S7,0.8940375688672065
mp-1200504,Ga4H12C15O31,0.8940331786870956
mp-1103522,Ga5W2,0.894029957652092
mp-30978,K1Al2Br7,0.8940296596288682
mp-721086,Li2Cu1P6H20C2N6O22,0.8940290307998657
mp-560404,In1H1Se1O4,0.8940263292193413
mp-19113,Co1Te1O3,0.8940173745155334
mp-723378,K1Al1H6O2F6,0.8940171247720718
mp-707151,Na2B4H20O17,0.8939947468042374
mp-1202646,Cu1H6C2Se1I1,0.89399264767766
mp-504935,K2Pb1O3,0.8939924797415734
mp-1190778,Zn3As2H8O12,0.8939877533912659
mp-1200738,Pr5Sn10Rh4,0.893985687494278
mp-652550,Er5Si3C1,0.8939777383208275
mp-1192711,K1Pt1S2O9,0.8939681160449982
mp-4769,Si1P2O7,0.8939672994613648
mp-5739,U2S1N2,0.8939563167095185
mp-1103473,Cs1Cr1P2S7,0.8939473462104798
mp-13551,Sc1Te1O3F1,0.8939334577322007
mp-5735,Ba1Tb1O3,0.8939306139945984
mp-10684,Ca1Te1,0.8939193736016751
mp-643277,Si1H6N2F4,0.8939150822162628
mp-1566,Sm1Fe5,0.8938966435194016
mp-1102067,Pu1Sn2,0.8938904717564583
mp-31502,Sc1Cd7,0.8938893520832062
mp-1104655,Tm3Ga8Rh3,0.8938611122965813
mp-709143,Zr1H11C4N1O1F5,0.8938592553138733
mp-1205030,Sm5Sn10Rh4,0.8938579714298248
mp-554698,K10Mn1Mo7O27,0.8938347089290619
mp-1188722,Fe2Te4Cl1O12,0.8938150495290756
mp-558702,Cs1Mn1F3,0.8938119411468506
mp-21656,Ta11Fe2Se8,0.893810265660286
mp-1598,Na3P1,0.8938079398870468
mp-542034,Pr5Co19B6,0.8938001108169555
mp-30472,Ca2Ga1Cu2,0.8937982532382012
mp-1191719,Pr3Ga2Ni6,0.8937930148839951
mp-541067,Hg1N1O2,0.8937925928831101
mp-1201559,K2I2Cl1O6,0.8937860274314879
mp-1195744,Ba1Er2Si3O10,0.8937834948301315
mp-22168,Mn1In2S4,0.8937754911184311
mp-999447,Na1Sm1Te2,0.8937695181369781
mp-669348,Nb1Te1Cl9,0.8937654519081115
mp-569590,Yb4Sb6Rh7,0.8937646543979645
mp-561247,Na2Lu1Mo1P1O8,0.8937609708309173
mp-22552,Ni1Au2F8,0.8937599712610245
mp-558013,Mn1H2C2O4,0.8937529718875885
mp-570370,Sn1P1Se3,0.8937519240379334
mp-637631,Tm15S22,0.8937454304099083
mp-2530,Li2Te1,0.8937359786033631
mp-570991,Ti1Si2,0.8937302443385124
mp-1196953,Tb11Ge10,0.8937292492389679
mp-556386,K1Na3W1O5,0.8937291908264159
mp-14718,Na2Mn1Cr1F7,0.8937266314029694
mp-22242,Na1Zr2Fe1F11,0.8937219461798668
mp-206,Tb5Si3,0.8937211173772812
mp-1024941,Y1B2Rh3,0.8937142434716224
mp-623134,Zr1In1Cu2,0.8937053495645523
mp-1202647,La2Sb1S5Br1,0.8936992481350898
mp-23558,Ag2Bi1O3,0.8936974492669105
mp-561055,Rb1B3O5,0.893687161207199
mp-557953,Hg3Te1O6,0.8936816245317459
mp-30190,U1Mo13P9,0.8936803889274597
mp-1204762,Cs2Th2P2Se13,0.8936737847328186
mp-13286,Ca1Ge2,0.8936716997623444
mp-570683,Pr1In1Ag2,0.8936702413856983
mp-20781,Rb1Hg1N3O6,0.8936588513851166
mp-11364,Ti1Cu1,0.8936543890833855
mp-1203866,Pb8Cl4O7,0.8936523044109345
mp-23794,H4N1F1,0.8936390796303749
mp-1018049,La1N1,0.8936357110738754
mp-556214,Ca1B4O7,0.8936281818151474
mp-4855,Li2Se1O4,0.8936259841918945
mp-5950,Cd2Os2O7,0.8936097908020021
mp-8956,Ho2S3,0.8935943007469177
mp-13946,Rb2Zr1F6,0.8935935533046723
mp-568058,Yb1In2,0.8935793675482273
mp-680240,Sb2Cl5F4,0.8935737508535385
mp-27832,Tl2Sn1Cl6,0.8935736986994743
mp-1828,Th1Os2,0.8935571913421154
mp-510280,Ce1Ag1Sb2,0.8935556870698929
mp-30062,Cs2Pt1Br6,0.8935489472746849
mp-6560,K1S1O2F1,0.8935443431138992
mp-1181126,I3O8,0.8935426741838455
mp-2051,La1Cu2,0.8935210070014
mp-560489,Gd1I3O9,0.8935199421644211
mp-11790,La1Cu1Se2,0.8935187181830406
mp-561448,Na4Ce1As4O14,0.8935024905204773
mp-22392,Sm1Cu1Se1F1,0.8934960097074509
mp-1104593,Tb3Ga8Rh3,0.8934698051214218
mp-561567,Cs4Cd1Ni3F12,0.8934672978520394
mp-696588,P1H3,0.8934642070531845
mp-642847,Li4H6Ru1,0.8934635269641876
mp-1104741,Tb1Al8Cu4,0.8934518057107925
mp-849222,Fe1H10N2Cl5O1,0.8934506112337113
mp-31304,Zr1Te6Cl6,0.8934489691257477
mp-1194640,Mn3V3Ag2O12,0.8934444278478623
mp-541059,Rb2Re3Se6,0.8934420824050904
mp-1195990,B10Pb4Cl2O19,0.8934417963027954
mp-1200529,Cu1As1Pb1O5,0.8934392917156221
mp-601227,H12W3C4S2Cl9O2,0.8934316319227219
mp-22356,In2Hg1S4,0.8934120959043503
mp-1196546,Ag2Ge1S6O21,0.8934090137481691
mp-556450,Pr1B2Cl1O4,0.8934073936939241
mp-559417,La1B2Cl1O4,0.8934067964553833
mp-3498,Hf1Ga1Ni2,0.8934042799472809
mp-1200124,P1Pb2I1O4,0.8933942818641663
mp-12008,Er1Cd1Cu4,0.8933940845006145
mp-1182873,Al1P2,0.8933939427137375
mp-19307,Ni1Rh2O4,0.8933744052052498
mp-866302,Ba1Na1P3H3N3O6,0.8933734685182572
mp-1205365,La2Zn5Sn1,0.8933710372447967
mp-29160,Ti1Ag2O3,0.8933681064844131
mp-21245,Ce1Pt1,0.8933651056885721
mp-558224,Dy2Te3O9,0.893353311419487
mp-1199980,Eu3Mg5Si5,0.8933522129058837
mp-570548,Na1Pr4I7N2,0.8933521312475204
mp-8392,Sc3Si3Ni1,0.8933494135737419
mp-1069330,Nd2Al1Ni2,0.8933471083641052
mp-16921,K1Na4Ge1As3,0.8933425477147102
mp-27717,As2S2F3,0.8933295553922653
mp-766262,H20C3N4O10,0.8933281457424164
mp-578723,U1Ni7B4O16,0.89331771671772
mp-11918,Ca1Be2N2,0.8933160537481308
mp-6384,Rb1S1O2F1,0.8933100497722626
mp-7210,Cd2B2O5,0.8933007967472076
mp-735521,Mn1H6O3F3,0.8932958447933197
mp-1106202,Ce2Zn5Sn1,0.8932900077104569
mp-560947,Ag4S1N2O2,0.893281735740602
mp-1200532,Gd3In1S6,0.8932759177684784
mp-1200809,Pr5Sn10Ir4,0.8932713121175766
mp-1198592,B1H1O2,0.8932565999031067
mp-600211,Mo2H26C8N2O5F6,0.8932540482282638
mp-1202326,Ni1P2Pb2O8,0.8932497584819794
mp-680301,K3As1O4,0.8932488393783571
mp-697905,La1Mg2Ni1H7,0.8932433655858041
mp-570988,La2P1Br2,0.8932328951358796
mp-1190231,Lu4Ga12Pd1,0.8932328402996064
mp-12306,Ba1Cd1Sn1S4,0.8932325327396393
mp-1106024,Eu5As3,0.8932230243086815
mp-651741,Cs2Re2Se5,0.8932227569818497
mp-556518,K2Pd1N4O12,0.8932217401266098
mp-21381,Th1Pb3,0.8932199612259865
mp-17965,K1Ga1Te2,0.8932088968157769
mp-722832,P1H3N1F5,0.8932028716802597
mp-20044,La1Ni2As2,0.8931977611780166
mp-558137,Al1B1Pb1O4,0.8931968754529953
mp-637377,Ti2In5,0.8931916411221027
mp-1080079,U1Al2Au2,0.8931915646164827
mp-1179870,Pb3Cl1O3,0.8931845235824585
mp-651301,Na1In1Mo2O8,0.8931763643026351
mp-1916,Yb1Sb1,0.8931735652685165
mp-9565,Ca1Mg2Sb2,0.8931726586818695
mp-1193841,Rb3S2O8,0.893154975771904
mp-1199825,Eu1Se2O8,0.8931548321247099
mp-1200,Tb1Co5,0.8931538733839989
mp-1194075,Co1N12,0.893149993121624
mp-556696,Ba2Yb1B2Cl1O6,0.8931483495235443
mp-3031,Ba1Si2O5,0.89313660800457
mp-707323,La1H16C2N11O17,0.8931346404552459
mp-7787,Hf1S1O1,0.8931325802206993
mp-31430,Na2In1,0.8931276389956474
mp-705271,Eu1Ni10P6,0.8931207415461541
mp-6950,Ba1Sb3,0.8931181800365448
mp-1065146,Ti1Si1,0.8931116414070129
mp-559039,P1H3Pb1C1O3,0.8930992871522904
mp-1095552,La1Ge4Rh6,0.8930959323048592
mp-1188133,Tm2Te3,0.8930955120921135
mp-647822,Pd2S9N4,0.8930813750252128
mp-541441,Zn1Te1,0.8930461722612381
mp-1105622,Cs3Co1Cl5,0.8930377197265625
mp-11257,Sm1Au1,0.8930269166827202
mp-10040,Al1Pt3C1,0.8930221205949783
mp-1079177,Se1Br6N2,0.893019511513412
mp-504714,Ni3B7I1O13,0.8930122399330139
mp-540945,Na2Li3Ga1O4,0.8930080193281174
mp-23020,Bi1Se1I1,0.892993558049202
mp-1203042,Cs6Dy21Te34Cl1,0.8929847383499145
mp-11363,Tb1Cu5,0.892979183793068
mp-1194700,Li4Sn1Se4,0.8929789689183235
mp-1056366,Sc1,0.8929749459028244
mp-27603,Ho6Ga21Co7,0.8929458156228065
mp-560242,Na1Mn1F3,0.8929313918948174
mp-28079,Na2Mn2S3,0.8929092857241631
mp-646321,Lu5In4Ni2,0.8929003810882569
mp-17244,Ba2Zn1Ge2S6O1,0.8929000824689866
mp-16814,K1Th2V3O12,0.892892981171608
mp-1190542,Tb1Si3Ni8,0.8928823202848435
mp-17605,Cs1Nd1P4O12,0.8928698015213012
mp-30676,Zr3Ti2Ga3,0.892868983745575
mp-721813,Al1H18C1S2N3O14,0.8928673034906387
mp-707209,Cs1H24Rh1S2O20,0.8928466606140136
mp-1198094,Cs4U1Ge8O20,0.8928445711731909
mp-1197761,K1V2P1O8,0.8928341454267502
mp-557059,Rb1Sn1S4,0.8928222458064556
mp-3810,Hg1As2O6,0.8928182232379913
mp-6485,La3Si1Ag1Se7,0.8928121477365494
mp-1204811,In1P2Pb1O8,0.8928075003623962
mp-559557,Cs2Na2B10O17,0.8928052145242691
mp-1190311,Na1H2S2O4,0.8928035467863082
mp-22256,Nd1Mn1Si1,0.8928019815683365
mp-1079392,Ce1Co1Sb2,0.8927959224581719
mp-1202300,V1H15C4S2N2O10,0.8927885049581528
mp-662789,Te3As2S3F12,0.8927846503257751
mp-28176,Te2Pd1Cl10,0.8927842235565185
mp-644,K5Te3,0.8927757562696934
mp-1191153,Lu2Co12P7,0.8927456003427505
mp-1089,Ti1Ir3,0.8927438917756081
mp-561778,Cs1Li1Cr1O4,0.8927250538021326
mp-20290,Tb1Cu1Pb1,0.8927125659584999
mp-555390,Tc1O3F1,0.8927073407173157
mp-1202400,K1B1C4F12,0.8927051797509193
mp-573812,Cs3As11,0.8926942007243633
mp-1196459,Al2Sb5Se6Br9,0.8926910132169723
mp-561135,Fe3B7I1O13,0.8926825851202012
mp-23683,H2C1O1,0.8926487958431244
mp-1019554,Ba1Na1B5O9,0.8926443082094192
mp-657,Yb1Zn2,0.8926365661621094
mp-568263,Ga1Se1,0.892625841498375
mp-30938,P1Au1S4,0.8926229682937264
mp-571244,Nd10B9C12,0.8926157414913177
mp-5501,Tl1Co2S2,0.8925984728336335
mp-707985,K3Na3Te1P6H6O24,0.8925965923070908
mp-559799,K1Gd1P4O12,0.8925894463062286
mp-17307,K2Hg3Ge2Se8,0.8925850233435629
mp-5770,Ag1N1O2,0.8925753194093704
mp-1079573,Pr2Fe2S2O3,0.8925675457715988
mp-28571,La2Br5,0.8925673928856851
mp-759925,Zn2Hg2H2Se2O11,0.8925640386343002
mp-757652,H13S2N3O8,0.8925540387630463
mp-757573,Mn1V1H1Pb1O5,0.8925533920526505
mp-1078830,Rb1Se1O3,0.8925394904613495
mp-1197099,Tb3Si12Ru4,0.8925345215201378
mp-646116,Na3Mg1C2Br1O6,0.892531720995903
mp-504985,Ba1Ga2Pt2,0.8925238686800003
mp-642648,K1P1H2O2,0.8925049602985382
mp-1201043,Rb2Sn2H3N1,0.8925042915344238
mp-27702,In1Cl1O1,0.8924980884790421
mp-4057,Cs1B1F4,0.8924820345640182
mp-4088,La1Fe2Si2,0.8924727764725685
mp-1190618,Rb1S1O4,0.892467811703682
mp-3245,Sn1P7Au3,0.892467565536499
mp-31422,Tb1Ag1Sn1,0.8924532529711723
mp-1192794,Gd4In1Ir1,0.8924438369274139
mp-933,Y1As1,0.8924402865767479
mp-1719,Pu1N1,0.8924401944875717
mp-690725,Tl1Cu1H1S1O5,0.8924389284849167
mp-721047,Ca1H8Cl2O4,0.8924383693933486
mp-1203025,Np2N3,0.8924283736944199
mp-560468,Pr3Si2S8Br1,0.8924236679077149
mp-1054,Er1Tl1,0.8924202686548233
mp-557631,Ag1As1Xe2F10,0.8924062836170197
mp-1084760,Ca1B1O3,0.8924004125595093
mp-1193201,Gd3Se3N1,0.8923995837569236
mp-557844,K1Mg4P3O12,0.8923900210857392
mp-1203009,Cd1Te1Pb6O10,0.8923792389035224
mp-1103578,Nd1Ga1Co1,0.8923774462938309
mp-24618,Al1H10N2O1F5,0.8923728978633879
mp-643431,Ag1H4W1S4N1,0.8923641878366471
mp-510607,Sr1Cr1O4,0.8923582482337952
mp-1191350,Pr2Mn3Cu9P7,0.8923559981584549
mp-1079313,V3Ge1C1,0.8923481813073159
mp-1195159,Tb2Se1O1F2,0.8923463323712348
mp-551219,Sr2Mn1Cu2S2O2,0.8923439663648606
mp-11449,Hf1Mn2,0.8923387116193772
mp-13436,Pr1Mg1Ni4,0.8923366343975068
mp-1670,Mn1Pt1,0.8923343187794671
mp-22683,Ce1Cu1Sn1,0.8923333221673966
mp-556962,Pr3Cu1Ge1S7,0.8923199617862702
mp-672264,W1N18,0.8923036256432533
mp-632812,K1H4F5,0.8923007073998451
mp-1203300,Y5Zr3Ni16As12,0.8922982293367386
mp-2210,Zr1Cu1,0.8922967129945755
mp-5145,Ag3As1Se3,0.8922965008020401
mp-1203399,Sm1Cd11,0.8922953057289124
mp-1078729,Zr6Cu1Bi2,0.8922830259799958
mp-505545,Lu2Fe1B6,0.8922788572311401
